uous. Et affin q̃ nul ne se excusast/ disant qͥl	vous. Et affin que nul ne se excusast/ disant qu’il
Pourquoy ne souffrez uous point plus tost	Pourquoy ne souffrez vous point plus tost
aussi le manteau. Et en ung aultre lieu dit.	aussi le manteau. Et en ung aultre lieu dit.
postre dit ce estre peche. Toutesfoys quant il	postre dit ce estre peche. Toutesfoys quant il
quelle chose icy selon lindulgence est permis	quelle chose icy selon l’indulgence est permis
meilleure substance ⁊ permanẽte.	meilleure substance et permanente.
toy en iugemẽt/ ⁊ te oster ta robbe: laisse luy	toy en jugement/ et te oster ta robbe: laisse luy
luy qui te debuoit hõnorer a cause de la digni	luy qui te debvoit honnorer a cause de la digni¬
le? Certainement celuy qui estime le gaing de	le? Certainement celuy qui estime le gaing de
quil est fort difficile de sortir du iugemẽt sãs	qu’il est fort difficile de sortir du jugement sans
de: ⁊ senfouyt auec ung meilleur manteau de	de: et s’enfouyt avec ung meilleur manteau de
uesture du corps/ tu ne perde la precieuse rob¬	vesture du corps/ tu ne perde la precieuse rob¬
uoire iusques a la perdition de lame cõtre ce¬	voire jusques a la perdition de l’ame contre ce¬
lemẽt les choses terriẽnes. Mais ceulx qͥ em¬	lement les choses terriennes. Mais ceulx qui em¬
nostre ame/ ou nõ repugner a celuy qui nous	nostre ame/ ou non repugner a celuy qui nous
les choses terriẽnes cõme riẽs: qͥl entẽde ueri¬	les choses terriennes comme riens: qu’il entende veri¬
¶ De la grace ⁊ du	¶ De la grace et du
nee de dieu le pere/ ⁊ de no¬	nee de dieu le pere/ et de no¬
nostre seigneur Iesuchrist.	nostre seigneur Jesuchrist.
par les oeuures. Autrement grace	par les oeuvres. Autrement grace
de dieu/ ⁊ nõ pas des oeuures/ affin	de dieu/ et non pas des oeuvres/ affin
selon lesperance.	selon l’esperance.
mais croyõs estre sauuez par la gra	mais croyons estre sauvez par la gra¬
mẽt uous croyez en luy: mais aussi	ment vous croyez en luy: mais aussi
blables diligemmẽt ⁊ fidelemẽt: ne cõdescen¬	blables diligemment et fidelement: ne condescen¬
uouloir ⁊ le parfaire. * Rendons graces a no¬	vouloir et le parfaire. * Rendons graces a no¬
ramene de tenebres a lumiere/ ⁊ nous a rapel¬	ramene de tenebres a lumiere/ et nous a rapel¬
le non seullemẽt garder en nous ses dõs ⁊ ses	le non seullement garder en nous ses dons et ses
¶ Nous sommes sauuez par la grace/ ⁊ non	¶ Nous sommes sauvez par la grace/ et non
faict/ quil receut grãdes forces du franc arbi¬	faict/ qu’il receut grandes forces du franc arbi¬
samaritain est interprete/ gardeur/ ⁊ encore la	samaritain est interprete/ gardeur/ et encore l’a
firmite est elle pourtãt finee? Iay receu (dit il)	firmite est elle pourtant finee? J’ay receu (dit il)
quest ce/ que en la uoye fut repandue lhuyle ⁊	qu’est ce/ que en la voye fut repandue l’huyle et
tesfoys la lãgueur est guerie en lestable. * Se	tesfoys la langueur est guerie en l’estable. * Se
uenus soins au royaulme des cieulx. Gue¬	venus soins au royaulme des cieulx. Gue¬
iamais uouloir estre guery. Tu es encore en	jamais vouloir estre guery. Tu es encore en
ment/ iusques a ce que tes langueurs soiẽt sa	ment/ jusques a ce que tes langueurs soient sa¬
tributions? Dis: recite les: rẽdz graces. Quel¬	tributions? Dis: recite les: rendz graces. Quel¬
redẽption de toute corruption/ q̃ reste il/ sinon	redemption de toute corruption/ que reste il/ sinon
elle ne ueult pas que la teste enflee ait la cou¬	elle ne veult pas que la teste enflee ait la cou¬
cela: la deserte est rendue/ ⁊ non pas donnee?	cela: la deserte est rendue/ et non pas donnee?
de/ il te couronne de miseration. Car tu nas	de/ il te couronne de miseration. Car tu n’as
cest par grace/ desia nest ce point par les oeu¬	c’est par grace/ desja n’est ce point par les oeu¬
mais selõ la debte. * Mais il te courõne en mi	mais selon la debte. * Mais il te couronne en mi¬
seigneur/ non pas duquel le seigneur est sau¬	seigneur/ non pas duquel le seigneur est sau¬
iuste/ mais celle par laq̃lle il iustifie ceulx qͥl	juste/ mais celle par laquelle il justifie ceulx qu’il
re aussi en noz temps/ au temps q̃ la grace est	re aussi en noz temps/ au temps que la grace est
tant dis ie que peu de gens lentẽdent/ ⁊ q̃ plu¬	tant dis je que peu de gens l’entendent/ et que plu¬
pardonner aux Iuifz. Mais que fera on aux	pardonner aux Juifz. Mais que fera on aux
icy? Nature nestoit elle pas/ laquelle uous de¬	icy? Nature n’estoit elle pas/ laquelle vous de¬
mesme disons nous de la nature a ceulx icy.	mesme disons nous de la nature a ceulx icy.
la sciẽce. Quest ce adire/ non pas selon la sciẽ	la science. Qu’est ce a dire/ non pas selon la scien¬
de telz/ ne les celez point: que la misericorde	de telz/ ne les celez point: que la misericorde
¶ Au mesme liure/ au .xi. sermon.	¶ Au mesme livre/ au .xi. sermon.
auiourdhuy tous les hõmes: celuy qui dit a	aujourd’huy tous les hommes: celuy qui dit a
qui diroiẽt que dieu les a faict hommes: mais	qui diroient que dieu les a faict hommes: mais
non pas nous mesmes/ cõme il suffist de dire:	non pas nous mesmes/ comme il suffist de dire:
sommes faictz iustes de nostre franche uolun¬	sommes faictz justes de nostre franche volun¬
dieu/ qͥl nous face iustes/ ueu que nous auons	dieu/ qu’il nous face justes/ veu que nous avons
ture sans uice: il a este cree droict/ mais il ne	ture sans vice: il a este cree droict/ mais il ne
lauoit faict/ ⁊ dieu le permist/ comme disant.	l’avoit faict/ et dieu le permist/ comme disant.
ualoir sans dieu. Nous auons experimente	valoir sans dieu. Nous avons experimente
bitre a este faict mauuais. Quãt dõcques sera	bitre a este faict mauvais. Quant doncques sera
garde bon: ⁊ quant il est mauuais/ dit il ie me	garde bon: et quant il est mauvais/ dit il je me
faict/ sinõ ce q̃ nous sommes? Et q̃lle chose sõ¬	faict/ sinon ce que nous sommes? Et quelle chose som¬
que nous fussions. Sans ceste grace doncq̃s/	que nous fussions. Sans ceste grace doncques/
nous sõmes creez: ⁊ cõbien que ne lisons point	nous sommes creez: et combien que ne lisons point
sions creez/ nous nauions deseruy nul bien: ⁊	sions creez/ nous n’avions deservy nul bien: et
nous auions deseruy tant de maulx: Celuy qͥ	nous avions deservy tant de maulx: Celuy qui
core/ a este faict: il a offense ⁊ est sauue. Celuy	core/ a este faict: il a offense et est sauve. Celuy
mesme nous a faict/ ⁊ non pas nous mesmes:	mesme nous a faict/ et non pas nous mesmes:
creature: lãciẽne est tõbee/ la nouuelle est fai¬	creature: l’ancienne est tombee/ la nouvelle est fai¬
mesme masse. De q̃lle masse? * Certainement	mesme masse. De quelle masse? * Certainement
tier de terre a puissance de faire dune mesme	tier de terre a puissance de faire d’une mesme
ueille toy auec moy ⁊ crie auec moy. * O haul	veille toy avec moy et crie avec moy. * O haul¬
loit rẽdre la retributiõ: il neust rendu sinon la	loit rendre la retribution: il n’eust rendu sinon la
la grace qui est dõnee pour neant? Se aucun	la grace qui est donnee pour neant? Se aucun
¶ Augustin des parolles du seigñr en la	¶ Augustin des parolles du seigneur en la
grace: car la grace de dieu a faict en toy/ et nõ	grace: car la grace de dieu a faict en toy/ et non
dome: ⁊ eussions este semblables a Gomorre.	dome: et eussions este semblables a Gomorre.
ne te eslieue pas de ton merite. Aultremẽt gra	ne te eslieve pas de ton merite. Aultrement gra¬
maintenant. Toy pecheur croys tu a Christ?	maintenant. Toy pecheur croys tu a Christ?
ne peulx garder sans dieu sa iustice? Doncq̃s	ne peulx garder sans dieu sa justice? Doncques
est de nr̃e negligẽce: ⁊ toute uertu ⁊ sainctete/	est de notre negligence: et toute vertu et sainctete/
pour nr̃e iustificatiõ. Ta iustificatiõ/ ta circõ	pour notre justification. Ta justification/ ta circon¬
* Nestime pas q̃ tu laye receu en le deseruãt/	* N’estime pas que tu l’aye receu en le deservant/
rite/ doncques ne las tu pas receu pour neant.	rite/ doncques ne l’as tu pas receu pour neant.
neant: tu precede tous merites: affin q̃ tes me¬	neant: tu precede tous merites: affin que tes me¬
¶ Augustin au mesme sermon en	¶ Augustin au mesme sermon en
hõme. Se dieu ta faict hõme: ⁊ que tu te faice	homme. Se dieu t’a faict homme: et que tu te faice
encore? Celuy dõcques qui ta faict sans toy/	encore? Celuy doncques qui t’a faict sans toy/
pas ta iustice/ affin q̃ tu ne retourne pas aux	pas ta justice/ affin que tu ne retourne pas aux
cõgnoistre ⁊ aussi poͬ cõgnoistre la uertu de sa	congnoistre et aussi pour congnoistre la vertu de sa
prologue de la .xxxi. pseaulme.	prologue de la .xxxi. pseaulme.
ques pechez sont trouuez en tous: il sensuyt q̃	ques pechez sont trouvez en tous: il s’ensuyt que
loeuure/ cest adire qui se p̃sume des oeuures/ ⁊	l’oeuvre/ c’est a dire qui se presume des oeuvres/ et
elle est dõnee pour neant. Quelle chose est ce:	elle est donnee pour neant. Quelle chose est ce:
oeuures/ certainemẽt il les dãneroit. Dieu ne	oeuvres/ certainement il les damneroit. Dieu ne
¶ Seigneur deliure moy ⁊ me rachete/ par ta	¶ Seigneur delivre moy et me rachete/ par ta
q̃ lhõme nestime auoir la iustice de soymesme.	que l’homme n’estime avoir la justice de soymesme.
Est ce celuy auquel le sauueur ne trouue riẽs	Est ce celuy auquel le sauveur ne trouve riens
cheur doibt estre dãne: sil faisoit ceste reigle/	cheur doibt estre damne: s’il faisoit ceste reigle/
de dieu. Dequoy ont ilz affaire de la gloire	de dieu. Dequoy ont ilz affaire de la gloire
stice? Ne uoys tu pas quelle chose te guerroye	stice? Ne voys tu pas quelle chose te guerroye
* La grace de dieu par nr̃e seigñr Iesuchrist.	* La grace de dieu par notre seigneur Jesuchrist.
¶ Augu. en la pseaul.xliii. au uerset. Et	¶ Augustin en la pseaulme .xliii. au verset. Et
le me face. * Car aussi ce que nous ne tauons	le me face. * Car aussi ce que nous ne t’avons
parlant par dedẽs/ ⁊ nous enhortãt/ ⁊ par ce q̃	parlant par dedens/ et nous enhortant/ et par ce que
nostre merite/ mais a cause de ton nom.	nostre merite/ mais a cause de ton nom.
che (dit il) cest la mort: mais la grace de dieu/	che (dit il) c’est la mort: mais la grace de dieu/
strast que la mort est inferee au peche/ nõ pas	strast que la mort est inferee au peche/ non pas
quãt la uie leur est rendue/ q̃lle chose leur rẽd	quant la vie leur est rendue/ quelle chose leur rend
bitre/ ⁊ q̃l qͥl esliroit des deux/ seroit la uolun	bitre/ et quel qu’il esliroit des deux/ seroit la volun¬
de perditiõ par sa racine) que de lung en faict	de perdition par sa racine) que de l’ung en faict
¶ Augustin/ du franc arbitre ⁊ de la	¶ Augustin/ du franc arbitre et de la
ne uie/ cest la grace de dieu: icelle aussi est don¬	ne vie/ c’est la grace de dieu: icelle aussi est don¬
dõnee/ pource que cest son loyer/ cest grace poͬ	donnee/ pour ce que c’est son loyer/ c’est grace pour
de la grace/ au .xiii. Chap̃.	de la grace/ au .xiii. Chapitre.
uent estre iugez auec misericorde/ ⁊ les autres	vent estre jugez avec misericorde/ et les autres
ricorde/ q̃ le iugemẽt leur est faict auec miseri¬	ricorde/ que le jugement leur est faict avec miseri¬
maulx quil a faict/ ⁊ qͥl seroit sil nestoit rege¬	maulx qu’il a faict/ et qu’il seroit s’il n’estoit rege¬
ricorde non pas seullemẽt sans q̃lque biẽs pre	ricorde non pas seullement sans quelque biens pre¬
pellee grace de dieu: ueu q̃ la grace nest pas ren	pellee grace de dieu: veu que la grace n’est pas ren¬
est icelle droictemẽt entẽdue quãt elle est appel	est icelle droictement entendue quant elle est appel¬
dieu a ꝓmis deliurãce/ ⁊ le royaulme eternel/	dieu a promis delivrance/ et le royaulme eternel/
franc arbitre? Ce aussi ne se peult faire. Car	franc arbitre? Ce aussi ne se peult faire. Car
resusciter quãt il sest mis a mort: aussi quãt il	resusciter quant il s’est mis a mort: aussi quant il
tence de Pierre: ⁊ pource q̃lle est ueritable * ie	tence de Pierre: et pour ce qu’elle est veritable * je
stuy est libre a peche/  qͥ est le serviteur de peche.	stuy est libre a peche/  qui est le serviteur de peche.
le seruitude/ a cause de lobedience du cõmãde¬	le servitude/ a cause de l’obedience du commande¬
¶ Augustin au liure de lexposition cõ¬	¶ Augustin au livre de lexposition com¬
nauroit repẽtãce de son peche/ si se nestoit par	n’auroit repentance de son peche/ si se n’estoit par
mes recõseillez: sinon par le sainct esprit.	mes reconseillez: sinon par le sainct esprit.
bon. * Ce qui peult estre dit de Corneliꝰ/ duq̃l	bon. * Ce qui peult estre dit de Cornelius/ duquel
faict deuãt qͥl creut en christ/ ⁊ quãt il y creut/	faict devant qu’il creut en christ/ et quant il y creut/
¶ Tous ceulx qͥ sont menez de lesprit de dieu:	¶ Tous ceulx qui sont menez de l’esprit de dieu:
lunte peult faire ceste chose: mon franc arbi¬	lunte peult faire ceste chose: mon franc arbi¬
che. Comment doncques se fera ce par ton	che. Comment doncques se fera ce par ton
cestuy ne te ayde point: mais cest mal. A ce est	cestuy ne te ayde point: mais c’est mal. A ce est
une libre uolunte a mal faire: cõbien que celle	une libre volunte a mal faire: combien que celle
¶ Aussi quant la grace de dieu cõsentira que	¶ Aussi quant la grace de dieu consentira que
tainemẽt nous auõs este p̃mier aymez/ affin q̃	tainement nous avons este premier aymez/ affin que
me. Et en q̃lque autre part. * Aymons lung	me. Et en quelque autre part. * Aymons l’ung
premier il nous ayme. * Quel biẽ feriõs noꝰ/	premier il nous ayme. * Quel bien ferions nous/
mais de ceulx qui craignẽt: toutesfoys la ou	mais de ceulx qui craignent: toutesfoys la ou
tablement ueult cõfesser/ quil cõfesse la grace	tablement veult confesser/ qu’il confesse la grace
nant a uraye pitie/ ou a uraye iustice.	nant a vraye pitie/ ou a vraye justice.
¶ Augustin/ contre les deux epistres	¶ Augustin/ contre les deux epistres
a lhomme/ sans sa uolunte et cestuy resistãt:	a l’homme/ sans sa volunte et cestuy resistant:
biẽ cõmence en lhõme/ ⁊ ꝑ lhõme: tellemẽt q̃ le	bien commence en l’homme/ et par l’homme: tellement que le
quelle additiõ/ cest adire/ plꝰ facilemẽt/ signi¬	quelle addition/ c’est a dire/ plus facilement/ signi¬
cõmence par nous sans la grace de dieu: ce cõ	commence par nous sans la grace de dieu: ce com¬
seigneur respõdist au Pelagien a uenir: il na	seigneur respondist au Pelagien a venir: il n’a
respõse de la langue. * Ilz sõt deceuz par mal	response de la langue. * Ilz sont deceuz par mal
ou ilz ont ouy le seigneur/ disant: Sans moy	ou ilz ont ouy le seigneur/ disant: Sans moy
soyõs ydoines de pẽser quelque chose cõme de	soyons ydoines de penser quelque chose comme de
chose de bien. Et qui est cestuy qui peult appa	chose de bien. Et qui est cestuy qui peult appa¬
ment est escript. A lhõme appartient de prepa	ment est escript. A l’homme appartient de prepa¬
ray. Et cõbien que nous ne puissions ouurir	ray. Et combien que nous ne puissions ouvrir
quelle chose est ce preparer le cueur/ ou ouurir	quelle chose est ce preparer le cueur/ ou ouvrir
ler. * Pourtãt dieu faict plusieurs biẽs en lhõ	ler. * Pourtant dieu faict plusieurs biens en l’hom¬
rite? * Charite est de dieu. Et son commence¬	rite? * Charite est de dieu. Et son commence¬
ses dõs/ ⁊ que nous le faisons le dernier * car	ses dons/ et que nous le faisons le dernier * car
cte ⁊ q̃ nous desirons: cest adire/ q̃ noꝰ aymons	cte et que nous desirons: c’est a dire/ que nous aymons
