scun peult faire une loy a soymesme: mais ne	scun peult faire une loy a soymesme: mais ne
te/ a la cõmune ⁊ eternelle loy: uoulant mau¬	te/ a la commune et eternelle loy: voulant mau¬
se urayement est ung grief ioug ⁊ importable	se vrayement est ung grief joug et importable
ceste mort? Par leq̃l certainemẽt suis si oppres	ceste mort? Par lequel certainement suis si oppres¬
mesme? Mon seigneur dieu/ pourquoy ne	mesme? Mon seigneur dieu/ pourquoy ne
te: ⁊ que ie ne soye plus contrainct de crainte	te: et que je ne soye plus contrainct de crainte
lung des filz: quãt ie auray la mesme loy q̃ tu	l’ung des filz: quant je auray la mesme loy que tu
te/ cõme dieu est/ ainsi pareillemẽt sont ilz en	te/ comme dieu est/ ainsi pareillement sont ilz en
loy nest pas mise poͬ le iuste. * Mais il fault	loy n’est pas mise pour le juste. * Mais il fault
mais ilz ne sõt iamais sans la secõde. Ueulx	mais ilz ne sont jamais sans la seconde. Veulx
la loy de charite? Mais uous auez receu	la loy de charite? Mais vous avez receu
suis faict (dit il) a ceulx qͥ estoiẽt soubz la loy	suis faict (dit il) a ceulx qui estoient soubz la loy
de Christ. * Dequoy nest pas cõuenablement	de Christ. * Dequoy n’est pas convenablement
luntaires: laquelle leur est aussi libremẽt dõ¬	luntaires: laquelle leur est aussi librement don¬
rement ⁊ doulcemẽt: mais aussi faict les loix	rement et doulcement: mais aussi faict les loix
pour lacomplir.	pour l’acomplir.
P	P¬
pour les meurs. * Aux sacremẽs appartiẽnẽt:	pour les meurs. * Aux sacremens appartiennent:
Tu ne feras point de paillardise. Tu ne di¬	Tu ne feras point de paillardise. Tu ne di¬
pas de soing/ sil est circõcis en la chair/ ou sil	pas de soing/ s’il est circoncis en la chair/ ou s’il
les gardent ne les entendẽt pas ce nest q̃ seule	les gardent ne les entendent pas ce n’est que seule
¶ La loy est droictement dicte spirituelle/ ex¬	¶ La loy est droictement dicte spirituelle/ ex¬
les aultres choses qui appartiẽnent a pitie et	les aultres choses qui appartiennent a pitie et
doubte q̃ ceste loy de dieu a este necessaire non	doubte que ceste loy de dieu a este necessaire non
sant de plusieurs obseruations: assauoir que	sant de plusieurs observations: assavoir que
toutes autres telles manieres de choses: mais	toutes autres telles manieres de choses: mais
nous nappartiẽt pas ce qui est escript: q̃ celuy	nous n’appartient pas ce qui est escript: que celuy
mandemẽs/ qui sont contenus en ces deux ta¬	mandemens/ qui sont contenus en ces deux ta¬
seruice de religon on serue a ung seul dieu/ q̃	service de religon on serve a ung seul dieu/ que
gnages/ ⁊ que on ne conuoite ne la femme ne	gnages/ et que on ne convoite ne la femme ne
la grace? Ueritablemẽt ces choses sont mani	la grace? Veritablement ces choses sont mani¬
la crainte de la perdre: ⁊ pourtant ne les font	la crainte de la perdre: et pourtant ne les font
sõt mis soubz la grace/ q̃ lesprit uiuifie: aussi	sont mis soubz la grace/ que l’esprit vivifie: aussi
de Manichee/ au .xui. chapitre.	de Manichee/ au .xvi. chapitre.
ces umbres signifioiẽt estre a uenir: cest adire	ces umbres signifioient estre a venir: c’est a dire
cõmãde. Que si aucũ Iuif croyoit en Christ:	commande. Que si aucun Juif croyoit en Christ:
dõnẽt pas le salut/ mais ce sõt les choses qui	donnent pas le salut/ mais ce sont les choses qui
lieu. A la miẽne uolunte q̃ ceulx fussent ostez/	lieu. A la mienne volunte que ceulx fussent ostez/
est figuree par lombre ensuiue la uanite de cest	est figuree par l’ombre ensuive la vanite de cest
estre figuree au corps: mais la chose debuoit	estre figuree au corps: mais la chose debvoit
res daucunes choses/ deuant la uenue du sei¬	res d’aucunes choses/ devant la venue du sei¬
grãdes ⁊ diuines q̃lles soiẽt/ ne sont trouuees	grandes et divines qu’elles soient/ ne sont trouvees
¶ La cause poͬquoy lapostre escript aux Ga	¶ La cause pourquoy l’apostre escript aux Ga¬
qͥ estoiẽt de la circõcision/ cõbien quilz fussent	qui estoient de la circoncision/ combien qu’ilz fussent
mais au peche: assauoir en dõnãt la iuste loy	mais au peche: assavoir en donnant la juste loy
soubz les charges de la loy les Galatiẽs qui	soubz les charges de la loy les Galatiens qui
de lobseruation iudaicque. Et pourtãt auoiẽt	de l’observation judaicque. Et pourtant avoient
traingnoient les gentilz a iudaiser. Car aussi	traingnoient les gentilz a judaiser. Car aussi
naccõplissoient les oeuures de la loy. De la¬	n’accomplissoient les oeuvres de la loy. De la¬
reprins de sainct Paul: non pas pource quil	reprins de sainct Paul: non pas pour ce qu’il
Quãt il ueit aucuns estre uenu de Iacques/	Quant il veit aucuns estre venu de Jacques/
⁊ cõsentoit a eulx par simulation de imposer	et consentoit a eulx par simulation de imposer
coustume ou cognation des parens ne le con¬	coustume ou cognation des parens ne le con¬
on mettoit esperance de salut: cela monstroit	on mettoit esperance de salut: cela monstroit
cause des faulx freres qui estoiẽt uenus/ Ti¬	cause des faulx freres qui estoient venus/ Ti¬
regardoiẽt ⁊ desiroiẽt que Titus fust circõcis:	regardoiẽt et desiroient que Titus fust circoncis:
ad Ianuarium.	ad Januarium.
celebrer par oysiuete.	celebrer par oysivete.
nant: il entend charnellement.	nant: il entend charnellement.
lepistre ad Galatas.	l’epistre ad Galatas.
mesme crime/ en gardant le mercredy/ ⁊ le uẽ¬	mesme crime/ en gardant le mercredy/ et le ven¬
respondra simplement/ dira: Que les iours	respondra simplement/ dira: Que les jours
sept sepmaines en la pẽthecoste/ selon la ma¬	sept sepmaines en la penthecoste/ selon la ma¬
ordõnez aucũs iours: affin q̃ tous uenissiõs a	ordonnez aucuns jours: affin que tous venissions a
par la p̃sence lung de laultre. Mais celuy qͥ	par la presence l’ung de l’aultre. Mais celuy qui
te au dimenche: mais tousiours luy est le iour	te au dimenche: mais tousjours luy est le jour
nõ pas tous les iours/ cest plus fastidiation q̃	non pas tous les jours/ c’est plus fastidiation que
quãt nas tu riẽs que debuoir a dieu? ou quant	quant n’as tu riens que debvoir a dieu? ou quant
cõme aux enfans: nõ point plainemẽt cõman	comme aux enfans: non point plainement comman¬
lennizer les festes du sabbat ung iour la sep¬	lennizer les festes du sabbat ung jour la sep¬
portassent nulles charges auec eulx de pechez	portassent nulles charges avec eulx de pechez
le ya perfection.	le y a perfection.
¶ Mais q̃lcun dira. Cõment appelle on le cõ	¶ Mais quelcun dira. Comment appelle on le com¬
poĩt par estrif/ mais par desir de cõgnoistre: qͥl	point par estrif/ mais par desir de congnoistre: qu’il
reuele par Moyse: par lequel a este donnee la	revele par Moyse: par lequel a este donnee la
me silz nauoient q̃ faire de laide diuine: ⁊ que	me s’ilz n’avoient que faire de l’aide divine: et que
Uoicy pour quelle cause lung est appelle an¬	Voicy pour quelle cause l’ung est appelle an¬
me auquel est necessaire que lhõme prengne	me auquel est necessaire que l’homme prengne
celestes. Pour ce aussi q̃ ceste chose appartient	celestes. Pour ce aussi que ceste chose appartient
dieu est adore poͬ ceste felicite: ladoratiõ est ser	dieu est adore pour ceste felicite: l’adoration est ser¬
la libre/ laq̃lle est nostre mere eternelle au ciel:	la libre/ laquelle est nostre mere eternelle au ciel:
¶ Hierosme/ en lexposition sur lepistre	¶ Hierosme/ en l’exposition sur l’epistre
cõmandees en la loy: ⁊ nõ pas des gentilz pe¬	commandees en la loy: et non pas des gentilz pe¬
q̃ ne pourrions estre sauuez par loeuure de la	que ne pourrions estre sauvez par l’oeuvre de la
rãt de la loy/ en laq̃lle ne pouuions estre sau¬	rant de la loy/ en laquelle ne pouvions estre sau¬
se/ q̃ qͥcõque ne sera pas circõcis il sera estime	se/ que quiconque ne sera pas circoncis il sera estime
cision seroit souille. * Mais ia naduiẽgne/ q̃	cision seroit souille. * Mais ja n’adviengne/ que
suis affiche a sa croix/ affin que estant renou	suis affiche a sa croix/ affin que estant renou¬
auquel ay creu pour neant/ se iay estime sans	auquel ay creu pour neant/ se j’ay estime sans
afferme q̃ nul nest iustifie par les oeuures de	afferme que nul n’est justifie par les oeuvres de
ster q̃ en ce passaige icy est dit/ q̃ ceulx nõt pas	ster que en ce passaige icy est dit/ que ceulx n’ont pas
de Christ/ ⁊ en fut resiouy. * Et Moyse estima	de Christ/ et en fut resjouy. * Et Moyse estima
ceulx qͥ se cõfient estre iustifiez seullement par	ceulx qui se confient estre justifiez seullement par
assembler cõbien de cõmandemẽs il ya en la	assembler combien de commandemens il y a en la
fez/ que telles choses sont faictes sans la foy	fez/ que telles choses sont faictes sans la foy
qui sont commandees de faire.	qui sont commandees de faire.
Uicõques respãdra le sang	Uiconques respandra le sang
a dieu: pour leur relater les choses qͥ	a dieu: pour leur relater les choses qui
uẽt faire. * Et si pouruoye de tout le	vent faire. * Et si pourvoye de tout le
niers/ ⁊ cinquãteniers/ ⁊ dixeniers/	niers/ et cinquanteniers/ et dixeniers/
et tout ce peuple icy retournera en	et tout ce peuple icy retournera en
chain/ ⁊ par agait: tu le osteras ar¬	chain/ et par agait: tu le osteras ar¬
en son lieu: car tous ceulx qͥ auront	en son lieu: car tous ceulx qui auront
le ne soit de dieu: et celles qui sont/	le ne soit de dieu: et celles qui sont/
mesmes damnation. Car les prin¬	mesmes damnation. Car les prin¬
le. Car il test seruiteur de dieu/	le. Car il t’est serviteur de dieu/
aux ducz cõme a ceulx qͥ sont de luy	aux ducz comme a ceulx qui sont de luy
¶ Aussi ce qͥl dit/ Toute ame ⁊c. Il ny a pas	¶ Aussi ce qu’il dit/ Toute ame etc. Il n’y a pas
stime pas debuoir garder son ordre au chemin	stime pas debvoir garder son ordre au chemin
de corps ⁊ de ame: tãdis que nous sõmes en ce	de corps et de ame: tandis que nous sommes en ce¬
administrent les choses humaines auec q̃lque	administrent les choses humaines avec quelque
a dieu de nous donner pour la uie eternelle.	a dieu de nous donner pour la vie eternelle.
le libre/ ne entre lhõme ⁊ la fẽme. * Car en ce	le libre/ ne entre l’homme et la femme. * Car en ce
ce/ quãt nous la uerrõs face a face? Car cõbiẽ	ce/ quant nous la verrons face a face? Car combien
des gentz/ ou de condition/ ou de sexe/ laquel¬	des gentz/ ou de condition/ ou de sexe/ laquel¬
uie: lesquelz aussi baillent des reigles tres sa¬	vie: lesquelz aussi baillent des reigles tres sa¬
lhõme ⁊ de la femme/ ou si aucunes telles cho	l’homme et de la femme/ ou si aucunes telles cho¬
dons en unite de foy sans quelque difference:	dons en unite de foy sans quelque difference:
affin que nous eschappõs loffense des hom¬	affin que nous eschappons l’offense des hom¬
nous le faisons lequel ueult que tous hom¬	nous le faisons lequel veult que tous hom¬
le premier la pierre sur elle: ensuiuons lexem¬	le premier la pierre sur elle: ensuivons l’exem¬
ne peche plus doresenauant. Se la malice ta	ne peche plus doresenavant. Se la malice t’a
auoit pardõne a lhõme/ ⁊ non pas q̃ la coulpe	avoit pardonne a l’homme/ et non pas que la coulpe
nous ne sommes pas en crime aumoins nous	nous ne sommes pas en crime au moins nous
sont pas ueritablemẽt poͬ neant ordõnees les	sont pas veritablement pour neant ordonnees les
leurs causes/ leurs raisons: et leurs utilitez.	leurs causes/ leurs raisons: et leurs utilitez.
gnant telles choses (car nul nest bon par la	gnant telles choses (car nul n’est bon par la
uais/ ⁊ q̃ en les reprouuant quãt par la crain¬	vais/ et que en les reprouvant quant par la crain¬
nes. Mesme ny auroit ne cause/ ne lieu de fai	nes. Mesme n’y auroit ne cause/ ne lieu de fai¬
iustes. * Et nest pour autre chose/ de ce que ie	justes. * Et n’est pour autre chose/ de ce que je
fin q̃ de ce que nous sõmes admõnestez/ q̃ lin¬	fin que de ce que nous sommes admonnestez/ que l’in¬
qui pardonnent/ la uerite publiee ne soit pas	qui pardonnent/ la verite publiee ne soit pas
aussi la crudelite pardõne. Et affin que pour	aussi la crudelite pardonne. Et affin que pour
luy estre misericordieux/ qui en deffendãt tel¬	luy estre misericordieux/ qui en deffendant tel¬
remedier: cõbien aussi quil y a grãde differẽce/	remedier: combien aussi qu’il y a grande difference/
pour faire la uẽgeance/ ⁊ ꝑ lordre de obediẽce/	pour faire la vengeance/ et par l’ordre de obedience/
seuerite prouffite par laquelle aussi nostre re¬	severite prouffite par laquelle aussi nostre re¬
qui mõstrẽt lutilite de la seuerite. Et pourtãt	qui monstrent l’utilite de la severite. Et pourtant
mais q̃ tout se faice par charite ⁊ par desir de	mais que tout se faice par charite et par desir de
pugnissant ou en pardõnãt ce se doibt seulle¬	pugnissant ou en pardonnant ce se doibt seulle¬
pas acõplie des bõs par intẽtion ou cõscience	pas acomplie des bons par intention ou conscience
¶ Quãt la terreur des puissances tẽporelles	¶ Quant la terreur des puissances temporelles
⁊ aux discordãs qui ont sens en eulx/ cest une	et aux discordans qui ont sens en eulx/ c’est une
cun: celuy qui sera amende aura louenge en	cun: celuy qui sera amende aura louenge en
aura blaspheme le nom du seigñr qͥl	aura blaspheme le nom du seigneur qu’il
sera il faict/ cõme il a faict: fraction	sera il faict/ comme il a faict: fraction
disciple de Manichee au .uiii. chap̃.	disciple de Manichee au .viii. chapitre.
est ꝑmise la uẽgeãce de faire le pareil: ⁊ est dit/	est permise la vengeance de faire le pareil: et est dit/
aux anciẽs. Oeil poͬ oeil/ dent poͬ dẽt. Mais	aux anciens. Oeil pour oeil/ dent pour dent. Mais
luy aussi le mãteau. Esquelles deux sentẽces	luy aussi le manteau. Esquelles deux sentences
catifz/ ⁊ plus ardantz de eulx uẽger/ q̃ nestoit	catifz/ et plus ardantz de eulx venger/ que n’estoit
Et par ainsi celuy qui p̃mier auroit apris de	Et par ainsi celuy qui premier auroit apris de
sur ce p̃mier: affin q̃ celuy qui desia auoit ouy	sur ce premier: affin que celuy qui desja avoit ouy
sant: * Seigñr dieu/ se iay faict ceste chose/ sil	sant: * Seigneur dieu/ se j’ay faict ceste chose/ s’il
ioue a celuy qͥ le frappoit: il sera rassasie dop¬	joue a celuy qui le frappoit: il sera rassasie d’op¬
ment/ mais est long tẽps par auant ꝓnoncee	ment/ mais est long temps par avant prononcee
bien la hardiesse/ ayant quelque af¬	bien la hardiesse/ ayant quelque af¬
au .lxxuii. chapitre.	au .lxxvii. chapitre.
uant. * Maintenãt urayemẽt est ce totallemẽt	vant. * Maintenant vrayement est ce totallement
sentence des iuges: lapostre incontinent uient	sentence des juges: l’apostre incontinent vient
le seigñr dit. * Se quelcun ueult oster ta rob¬	le seigneur dit. * Se quelcun veult oster ta rob¬
siens de faire proces cõtre les aultres hõmes	siens de faire proces contre les aultres hommes
les iuges: neantmoins le deffend merueilleu¬	les juges: neantmoins le deffend merveilleu¬
ioyeusement la rapine de uoz biẽs:	joyeusement la rapine de voz biens:
¶ Se q̃lcun te frappe en une ioue/ baille luy	¶ Se quelcun te frappe en une joue/ baille luy
mẽt en la presence dung iuge infidele. Car sil	ment en la presence d’ung juge infidele. Car s’il
ces du monde. Ne uault il pas mieulx que tu	ces du monde. Ne vault il pas mieulx que tu
a qͥ il est plus difficile de laisser perdre sa cho¬	a qui il est plus difficile de laisser perdre sa cho¬
au iugement. * Ainsi dõcques que Ioseph de¬	au jugement. * Ainsi doncques que Joseph de¬
ten fuys auec ung meilleur mãteau de iustice	t’en fuys avec ung meilleur manteau de justice
iniures q̃ celles quon ta faict: ⁊ pour les cho¬	injures que celles qu’on t’a faict: et pour les cho¬
ble/ q̃ les Chrestiẽs annõcẽt? * Car ceulx qui	ble/ que les Chrestiens annoncent? * Car ceulx qui
